Id,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,ScreenPorch,PoolQC,Fence,MiscVal,SaleCondition,Age,Re_Age,TotalFullBath,TotalHalfBath,SeasonSold,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn
1831,RM,68.0,9928,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,7,Wd Sdng,TA,BrkTil,TA,TA,No,672.0,Fa,Y,1944,TA,8,NonTyp,None,Detchd,1.0,N,24,28,0,0,None,400,Normal,94,15,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1832,RM,50.0,3000,Pave,Reg,Bnk,Inside,Gtl,OldTown,Duplex,2Story,5,MetalSd,TA,BrkTil,TA,Fa,No,1040.0,TA,N,2128,TA,11,NonTyp,None,None,0.0,Y,0,56,0,0,None,0,Abnorml,87,59,2.0,0.0,Fall,0,0,0,0,0,0,0,0
1833,RM,57.0,6876,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,2Story,6,Plywood,TA,CBlock,TA,Fa,No,720.0,Fa,Y,1930,TA,8,Typ,None,Attchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,82,59,3.0,0.0,Summer,0,0,0,0,0,0,0,0
1834,RM,60.0,5775,Pave,IR2,Bnk,Corner,Mod,OldTown,1Fam,2Story,6,Wd Sdng,TA,BrkTil,TA,TA,No,483.0,Ex,Y,1427,Gd,7,Typ,None,Attchd,1.0,Y,0,24,0,0,None,0,Normal,94,7,1.0,0.0,Winter,0,1,0,0,0,0,0,0
1835,RM,41.0,5852,Pave,IR3,Bnk,Corner,Gtl,OldTown,2fmCon,2.5Unf,7,MetalSd,TA,BrkTil,TA,Fa,No,1020.0,TA,N,1864,TA,9,Typ,None,None,0.0,N,0,188,0,0,None,0,Normal,107,9,2.0,1.0,Spring,0,1,0,0,0,0,0,0
1836,RM,60.0,5160,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1.5Fin,6,MetalSd,TA,BrkTil,TA,TA,No,1204.0,TA,Y,1666,TA,4,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,82,59,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1837,RM,86.0,5160,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,SFoyer,4,MetalSd,TA,PConc,Gd,Fa,Av,858.0,TA,Y,892,Gd,5,NonTyp,None,None,0.0,N,0,0,160,0,None,0,Abnorml,86,59,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1838,RM,60.0,10320,Pave,Reg,Bnk,Inside,Gtl,IDOTRR,2fmCon,2Story,6,MetalSd,TA,CBlock,TA,TA,No,698.0,Ex,Y,1403,TA,7,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,94,44,2.0,1.0,Winter,1,0,0,0,0,0,0,0
1839,RL,50.0,4280,Pave,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,4,MetalSd,TA,CBlock,Fa,TA,No,560.0,Ex,Y,704,Fa,4,Typ,None,CarPort,1.0,Y,0,0,0,0,None,0,Normal,63,8,1.0,1.0,Fall,0,0,0,0,0,0,0,0
1840,RL,60.0,10800,Pave,Reg,Lvl,Inside,Gtl,Edwards,Duplex,1Story,5,Plywood,TA,CBlock,Gd,Gd,Gd,1200.0,TA,Y,1200,TA,5,Typ,None,None,0.0,Y,120,0,0,0,None,0,Alloca,22,21,6.0,0.0,Spring,0,0,0,0,0,0,0,0
1841,RL,70.31292297179459,10547,Pave,IR1,Lvl,Inside,Gtl,Edwards,Duplex,SFoyer,5,Plywood,TA,PConc,Gd,Gd,Gd,1152.0,TA,Y,1152,TA,6,Typ,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,31,31,4.0,0.0,Summer,0,0,0,0,0,0,0,0
1842,RL,60.0,9780,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,MetalSd,TA,PConc,TA,TA,No,585.0,TA,N,1112,TA,6,Typ,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,75,59,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1843,RL,75.0,11625,Pave,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,1052.0,TA,Y,1052,TA,6,Typ,Po,Attchd,1.0,Y,0,215,0,0,None,0,Abnorml,42,42,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1844,RL,71.0,8014,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,SFoyer,6,Plywood,TA,CBlock,Gd,TA,Gd,456.0,TA,Y,1034,TA,5,Typ,Fa,Basment,2.0,Y,0,0,0,0,None,0,Normal,31,31,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1845,RL,88.0,15400,Pave,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,SLvl,5,HdBoard,TA,CBlock,TA,Gd,No,552.0,TA,Y,1774,TA,8,Typ,TA,Attchd,1.0,Y,290,40,0,0,None,0,Normal,48,48,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1846,RL,88.0,15312,Pave,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,SLvl,6,Wd Sdng,TA,CBlock,TA,TA,Av,1138.0,Ex,Y,1138,TA,6,Typ,TA,Attchd,2.0,Y,0,0,140,0,MnPrv,0,Normal,49,49,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1847,RL,80.0,15584,Pave,Reg,Lvl,Inside,Gtl,ClearCr,1Fam,SLvl,5,Wd Sdng,TA,CBlock,TA,TA,Mn,825.0,Ex,Y,2071,TA,9,Typ,TA,Attchd,1.0,Y,131,28,0,0,None,0,Normal,53,53,1.0,2.0,Fall,0,0,0,0,0,0,0,0
1848,RL,71.0,9000,Pave,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,2,Wd Sdng,TA,Slab,None,None,None,0.0,Fa,N,660,Fa,5,NonTyp,None,None,0.0,N,0,0,0,0,None,0,Normal,62,59,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1849,RL,90.05987291351781,15635,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,1Fam,1Story,4,VinylSd,TA,CBlock,None,None,None,0.0,TA,Y,1383,TA,6,NonTyp,None,Attchd,2.0,Y,0,0,110,0,None,0,Normal,55,55,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1850,RL,68.0,9571,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,1073.0,TA,Y,1073,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,GdPrv,0,Normal,53,53,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1851,RL,50.0,9350,Pave,Reg,Bnk,Inside,Gtl,Edwards,1Fam,2Story,6,MetalSd,TA,CBlock,TA,TA,No,747.0,Ex,Y,1639,Gd,6,Typ,Gd,Detchd,1.0,Y,0,50,0,0,None,0,Normal,63,59,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1852,RL,62.0,7440,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,Wd Sdng,TA,CBlock,Gd,TA,No,1089.0,TA,Y,1089,TA,5,Typ,Gd,Detchd,1.0,N,328,0,0,0,MnPrv,0,Normal,55,55,2.0,0.0,Fall,0,0,0,0,0,0,0,0
1853,RL,42.0,4235,Pave,Reg,Lvl,Inside,Gtl,Edwards,TwnhsE,1Story,5,HdBoard,Gd,CBlock,Gd,TA,Mn,1049.0,TA,Y,1049,Gd,5,Typ,None,Attchd,1.0,Y,0,105,0,0,None,0,Normal,25,25,3.0,0.0,Winter,0,0,0,0,0,0,0,0
1854,RL,74.0,10778,Pave,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,SLvl,7,HdBoard,Gd,PConc,Gd,TA,No,1054.0,Gd,Y,1061,Gd,4,Typ,None,Attchd,2.0,Y,114,36,0,0,None,0,Normal,19,18,2.0,1.0,Summer,0,1,0,0,0,0,0,0
1855,RL,66.0,19255,Pave,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,SLvl,6,Wd Sdng,Gd,CBlock,Gd,TA,Av,520.0,Gd,Y,1338,Gd,5,NonTyp,Po,Attchd,2.0,Y,0,0,0,0,None,600,Normal,26,26,1.0,1.0,Fall,0,0,0,0,0,0,0,0
1856,RL,85.0,10560,Pave,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,Gd,No,1079.0,Ex,Y,1879,Gd,8,Typ,TA,Attchd,2.0,Y,400,100,0,0,MnPrv,0,Normal,16,15,3.0,1.0,Summer,0,0,0,0,0,0,0,0
1857,RL,120.0,26400,Pave,Reg,Bnk,FR2,Gtl,SawyerW,1Fam,2Story,5,HdBoard,Gd,PConc,None,None,None,0.0,Ex,Y,2016,TA,7,NonTyp,TA,Attchd,2.0,N,0,0,0,0,None,0,Normal,129,2,1.0,0.0,Summer,0,1,0,0,0,0,0,0
1858,RL,64.0,7018,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Duplex,2Story,5,HdBoard,TA,Slab,None,None,None,0.0,TA,Y,2228,TA,8,Typ,None,Detchd,2.0,Y,73,0,0,0,None,0,Alloca,30,30,2.0,0.0,Summer,0,1,0,0,0,0,0,0
1859,RL,64.0,7018,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Duplex,1Story,5,HdBoard,TA,Slab,None,None,None,0.0,TA,Y,1535,TA,8,Typ,None,Attchd,2.0,Y,0,0,0,0,GdPrv,0,Alloca,30,30,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1860,RL,64.0,7040,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Duplex,SFoyer,5,Plywood,TA,CBlock,Gd,TA,Av,1094.0,TA,Y,1229,Gd,6,Typ,TA,Detchd,2.0,Y,120,0,0,0,None,0,Alloca,30,30,2.0,2.0,Summer,0,1,0,0,0,0,0,0
1861,RL,64.0,7007,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Duplex,1Story,5,HdBoard,TA,Slab,None,None,None,0.0,TA,Y,1513,TA,8,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Alloca,30,30,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1862,RL,66.5,11855,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Duplex,2Story,7,VinylSd,TA,PConc,Ex,TA,No,1168.0,Ex,Y,2787,TA,8,Typ,TA,BuiltIn,4.0,Y,312,0,0,0,None,0,Normal,9,9,6.0,2.0,Fall,0,0,0,0,0,0,0,0
1863,RL,66.5,7939,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Duplex,2Story,7,VinylSd,TA,PConc,Ex,TA,No,1168.0,Ex,Y,2787,TA,8,Typ,TA,BuiltIn,4.0,Y,312,0,0,0,None,0,Normal,9,9,6.0,2.0,Fall,0,1,0,0,0,0,0,0
1864,RL,66.5,7976,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Duplex,2Story,7,VinylSd,TA,PConc,Ex,TA,No,1168.0,Ex,Y,2787,TA,8,Typ,TA,BuiltIn,4.0,Y,312,0,0,0,None,0,Normal,9,9,6.0,2.0,Fall,0,1,0,0,0,0,0,0
1865,RL,84.0,10933,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,9,VinylSd,Ex,PConc,Ex,TA,Gd,1555.0,Ex,Y,1680,Ex,8,Typ,Gd,Attchd,3.0,Y,185,24,0,0,None,0,Partial,0,0,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1866,RL,65.0,10816,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,9,VinylSd,Ex,PConc,Ex,TA,Gd,1720.0,Ex,Y,1720,Ex,8,Typ,Gd,Attchd,3.0,Y,208,104,0,0,None,0,Normal,1,1,3.0,0.0,Fall,0,0,0,0,0,0,0,0
1867,RL,71.0,9178,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,Av,1468.0,Ex,Y,1468,Gd,6,Typ,Gd,Attchd,3.0,Y,192,142,0,0,None,0,Normal,1,1,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1868,RL,77.0,11422,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,VinylSd,Gd,PConc,Ex,TA,Av,1838.0,Ex,Y,1838,Gd,7,Typ,Gd,Attchd,2.0,Y,154,222,0,0,None,0,Normal,2,1,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1869,RL,64.0,6762,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1282.0,Ex,Y,1290,Gd,6,Typ,Gd,Attchd,2.0,Y,168,0,0,0,None,0,Normal,2,2,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1870,RL,95.0,10324,Pave,IR1,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,Av,1254.0,Ex,Y,1254,Gd,5,Typ,None,Attchd,3.0,Y,168,92,0,0,None,0,Normal,1,1,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1871,RL,78.0,11645,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,VinylSd,Gd,PConc,Ex,TA,Gd,1498.0,Ex,Y,1498,Gd,7,Typ,Gd,Attchd,3.0,Y,144,98,0,0,None,0,Normal,4,3,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1872,RL,79.0,11646,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,6,VinylSd,Gd,PConc,Gd,TA,Av,704.0,Ex,Y,1422,Gd,7,Typ,Gd,Attchd,2.0,Y,36,28,0,0,None,0,Normal,4,3,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1873,RL,80.0,16698,Pave,IR1,HLS,CulDSac,Mod,ClearCr,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1449.0,Gd,Y,1759,Gd,7,Typ,TA,Attchd,2.0,Y,150,193,0,0,None,0,Normal,17,16,3.0,1.0,Summer,0,0,0,0,0,0,0,0
1874,RL,65.0,9757,Pave,Reg,Low,Inside,Mod,CollgCr,1Fam,1Story,5,VinylSd,TA,PConc,TA,TA,No,990.0,Ex,Y,990,TA,5,Typ,None,Attchd,1.0,Y,66,0,92,0,None,0,Normal,15,15,2.0,0.0,Fall,0,0,0,0,0,0,0,0
1875,RL,65.0,14753,Pave,IR2,Low,Inside,Gtl,CollgCr,1Fam,1Story,7,VinylSd,TA,PConc,Gd,TA,Mn,1463.0,Ex,Y,1463,TA,5,Typ,None,Attchd,2.0,Y,0,81,0,0,GdPrv,0,Normal,11,11,3.0,0.0,Winter,0,0,0,1,0,0,0,0
1876,RL,70.0,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,6,VinylSd,TA,PConc,Gd,TA,No,928.0,Ex,Y,1772,TA,7,Typ,TA,Attchd,2.0,Y,150,96,0,0,None,0,Normal,11,11,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1877,RL,65.0,10739,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1431.0,Ex,Y,1444,Gd,6,Typ,None,Attchd,2.0,Y,144,40,0,0,None,0,Normal,7,8,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1878,RL,75.0,11166,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Mn,1492.0,Ex,Y,1492,Gd,6,Typ,TA,Attchd,2.0,Y,0,114,168,0,None,0,Family,8,8,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1879,RL,70.0,16269,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,1Fam,1Story,5,MetalSd,TA,BrkTil,Gd,TA,Av,907.0,TA,Y,907,TA,5,Typ,None,Attchd,1.0,Y,72,0,0,0,MnPrv,0,Normal,31,31,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1880,RL,76.0,6950,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,914.0,TA,Y,914,TA,5,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Normal,30,30,2.0,0.0,Fall,0,0,0,0,0,0,0,0
1881,RL,90.0,11664,Pave,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1569.0,Ex,Y,1611,Gd,6,Typ,None,Attchd,3.0,Y,262,93,0,0,None,0,Normal,7,7,3.0,0.0,Fall,0,0,0,0,0,0,0,0
1882,RL,70.0,12334,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,Av,1068.0,Ex,Y,2184,Gd,8,Typ,Gd,BuiltIn,2.0,Y,192,132,0,0,None,0,Normal,6,6,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1883,RL,70.0,8749,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,840.0,Ex,Y,1725,Gd,6,Typ,None,Attchd,2.0,Y,0,48,0,0,None,0,Normal,7,7,2.0,1.0,Fall,0,0,0,0,0,0,0,0
1884,RL,70.0,11250,Pave,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,944.0,Ex,Y,1870,Gd,6,Typ,None,Attchd,2.0,Y,256,43,0,0,None,0,Normal,8,8,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1885,RL,90.0,15750,Pave,Reg,Lvl,FR3,Gtl,CollgCr,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,Gd,1462.0,Ex,Y,1513,Gd,5,Typ,TA,Attchd,2.0,Y,135,34,0,0,None,0,Normal,10,9,3.0,0.0,Summer,0,1,0,0,0,0,0,0
1886,RL,70.0,12782,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,HdBoard,Gd,PConc,Ex,TA,Gd,1822.0,Ex,Y,1828,Gd,7,Typ,Gd,Attchd,2.0,Y,194,144,0,0,None,0,Normal,7,6,3.0,0.0,Summer,0,0,0,0,0,0,0,0
1887,RL,70.0,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1417.0,Ex,Y,1417,Gd,7,Typ,TA,Attchd,2.0,Y,60,0,117,0,None,0,Normal,12,11,3.0,0.0,Summer,0,0,0,0,0,0,0,0
1888,RL,85.0,10200,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,Av,1578.0,Ex,Y,1602,Gd,7,Typ,Gd,Attchd,3.0,Y,0,48,195,0,None,0,Normal,2,2,3.0,0.0,Winter,0,0,0,0,0,0,0,0
1889,RL,85.0,11069,Pave,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,6,VinylSd,Gd,PConc,Gd,TA,No,608.0,Ex,Y,1396,Gd,6,Typ,Gd,BuiltIn,2.0,Y,100,36,0,0,None,0,Normal,2,2,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1890,RL,80.0,10682,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,4,HdBoard,TA,CBlock,TA,TA,No,1014.0,TA,Y,1149,TA,7,NonTyp,None,2Types,1.0,Y,0,240,0,0,MnPrv,0,Normal,49,38,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1891,RM,35.0,3675,Pave,Reg,Lvl,Inside,Gtl,Edwards,TwnhsE,SFoyer,6,VinylSd,TA,Wood,Gd,TA,Gd,547.0,Gd,Y,1072,TA,5,Typ,None,Basment,2.0,Y,0,28,0,0,None,0,Normal,4,3,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1892,RL,64.0,6410,Pave,Reg,HLS,Inside,Mod,Edwards,1Fam,1Story,4,AsbShng,TA,CBlock,TA,TA,No,876.0,TA,Y,876,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,50,50,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1893,RL,70.0,11767,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,MetalSd,TA,CBlock,Fa,TA,Mn,1078.0,TA,Y,1368,TA,6,NonTyp,None,Attchd,1.0,Y,0,41,0,0,None,900,Normal,59,59,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1894,RL,65.0,10926,Pave,Reg,Lvl,Inside,Gtl,Edwards,Duplex,1Story,5,VinylSd,TA,CBlock,TA,TA,No,1678.0,TA,Y,1678,TA,10,Typ,None,None,0.0,Y,0,0,0,0,None,0,Normal,50,50,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1895,RL,70.0,11767,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,1150.0,Ex,Y,1560,TA,7,NonTyp,TA,Attchd,1.0,Y,0,0,0,0,None,0,Normal,53,53,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1896,RL,45.0,8212,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,Wd Sdng,TA,CBlock,TA,TA,No,720.0,Ex,Y,1298,TA,6,Typ,Gd,Detchd,1.0,Y,84,0,0,0,None,0,Normal,68,59,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1897,RH,70.0,6300,Pave,Reg,Lvl,Corner,Gtl,SWISU,1Fam,1.5Fin,5,MetalSd,TA,PConc,TA,Fa,No,832.0,TA,Y,1268,TA,7,Typ,Gd,Basment,1.0,Y,0,0,0,0,None,0,Abnorml,71,59,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1898,RL,43.0,5707,Pave,Reg,Bnk,Inside,Gtl,SWISU,1Fam,2Story,6,Wd Sdng,TA,BrkTil,TA,TA,No,583.0,Gd,Y,1242,TA,6,Typ,Gd,Detchd,1.0,Y,329,96,0,0,None,0,Normal,74,59,1.0,1.0,Spring,0,1,0,0,0,0,0,0
1899,RL,64.0,8574,Pave,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,6,Stucco,Gd,BrkTil,TA,TA,No,816.0,Ex,Y,1232,Gd,6,Typ,Gd,Detchd,2.0,Y,0,0,0,0,None,0,Normal,93,9,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1900,RL,53.0,7155,Pave,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,2Story,7,Wd Sdng,TA,BrkTil,TA,Fa,Mn,600.0,Ex,Y,1228,TA,6,Typ,Gd,Detchd,1.0,Y,0,113,195,0,MnPrv,0,Normal,91,19,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1901,RL,60.0,13680,Pave,Reg,HLS,Inside,Mod,Crawfor,1Fam,1.5Fin,5,Wd Sdng,TA,CBlock,TA,TA,No,840.0,Ex,Y,1567,TA,6,NonTyp,TA,Detchd,2.0,Y,0,21,0,0,GdPrv,0,Normal,69,59,2.0,1.0,Winter,0,0,0,0,0,0,0,0
1902,RL,80.0,14680,Pave,IR1,HLS,Inside,Gtl,Crawfor,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,1273.0,Ex,Y,1273,TA,5,Typ,None,Attchd,1.0,Y,483,0,115,0,MnPrv,0,Normal,49,49,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1903,RL,74.0,8145,Pave,IR1,HLS,Corner,Gtl,Crawfor,Duplex,2.5Unf,7,Wd Sdng,TA,BrkTil,TA,TA,No,920.0,Ex,Y,2480,TA,13,Typ,Gd,Detchd,2.0,Y,0,0,0,0,None,0,Normal,69,59,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1904,RL,70.0,9100,Pave,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,5,BrkFace,TA,BrkTil,TA,TA,Mn,1112.0,Ex,Y,1112,TA,6,Typ,Gd,Attchd,1.0,Y,0,0,0,0,MnPrv,0,Family,55,55,2.0,0.0,Fall,0,1,0,0,0,0,0,0
1905,RL,90.0,13339,Pave,IR1,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,No,1561.0,TA,Y,1561,TA,6,Typ,Gd,Attchd,2.0,Y,0,148,120,0,None,0,Normal,49,49,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1906,RL,78.0,15600,Pave,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,1.5Fin,5,BrkComm,TA,BrkTil,TA,TA,No,1067.0,Fa,N,1523,Fa,7,NonTyp,TA,Attchd,1.0,Y,0,0,0,0,None,0,Normal,60,4,3.0,0.0,Fall,0,0,0,0,0,0,0,0
1907,RL,100.0,17500,Pave,Reg,Bnk,Corner,Mod,Crawfor,1Fam,1Story,6,HdBoard,TA,PConc,TA,TA,Av,1310.0,Ex,Y,1906,TA,6,Typ,Gd,Basment,2.0,Y,0,201,0,0,None,0,Normal,55,55,2.0,1.0,Winter,0,0,1,0,0,0,0,0
1908,RM,24.0,1733,Pave,Reg,Lvl,Inside,Gtl,Blueste,Twnhs,2Story,6,MetalSd,TA,CBlock,TA,TA,No,516.0,TA,Y,1032,TA,5,Typ,TA,Detchd,2.0,Y,279,0,0,0,GdPrv,0,Normal,29,29,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1909,RM,24.0,1488,Pave,Reg,Lvl,Inside,Gtl,Blueste,TwnhsE,2Story,6,MetalSd,TA,CBlock,Gd,TA,Mn,561.0,TA,Y,1229,Gd,5,Typ,TA,Attchd,2.0,Y,176,0,0,0,GdPrv,0,Normal,29,17,2.0,1.0,Fall,0,0,0,0,0,0,0,0
1910,RM,24.0,1612,Pave,Reg,Lvl,Inside,Gtl,Blueste,Twnhs,2Story,6,MetalSd,TA,CBlock,Gd,TA,No,561.0,TA,Y,1229,TA,5,Typ,TA,Attchd,2.0,Y,154,0,0,0,MnPrv,0,Normal,29,29,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1911,RL,74.0,13607,Pave,IR1,Lvl,Inside,Gtl,Crawfor,1Fam,SLvl,6,VinylSd,TA,CBlock,TA,TA,No,572.0,Gd,Y,1982,TA,6,Typ,TA,BuiltIn,2.0,Y,400,112,0,0,None,1500,Normal,23,23,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1912,RL,74.0,17597,Pave,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,1Story,7,BrkFace,Gd,CBlock,Gd,TA,No,1803.0,TA,Y,2365,Ex,7,NonTyp,Gd,Attchd,2.0,Y,200,144,0,0,GdPrv,0,Normal,38,0,3.0,0.0,Summer,0,0,0,0,0,0,0,0
1913,RM,50.0,8660,Pave,Reg,Bnk,Inside,Gtl,IDOTRR,1Fam,2Story,5,AsbShng,TA,BrkTil,TA,TA,No,760.0,Ex,N,2168,Gd,11,Typ,None,Detchd,2.0,Y,467,160,0,0,None,0,Normal,109,16,2.0,0.0,Winter,0,0,0,0,0,0,0,0
